aid,period,product,decision,default_cross12,SCORE_PD_CSS_CROSS,RAW_PD_CSS_CROSS,PD_CSS_CROSS,split
ins1979101500022,197910,ins,A,0.0,-1.8518702670991094,0.13565345573848678,0.09128514576358181,train
ins1979101900011,197910,ins,A,0.0,-1.987547057647593,0.12051661369554785,0.07873975553138525,train
ins1979102100023,197910,ins,A,1.0,0.8477197276467261,0.7000885846489933,0.7143026060310165,train
ins1979102300032,197910,ins,A,1.0,2.5495087167516504,0.9275405028590418,0.9499174808453859,train
ins1979102400032,197910,ins,A,0.0,-0.6307914628395901,0.34733109767727294,0.30067240641631365,train
ins1979102600023,197910,ins,A,1.0,1.6623907068387116,0.8405586660200957,0.8683452880455957,train
ins1979102800033,197910,ins,A,0.0,-2.5617104245300837,0.07164369704363499,0.04135791826177712,train
ins1979102900021,197910,ins,A,0.0,-0.8590363401293782,0.2975407211321729,0.24677808276449342,train
ins1979102900022,197910,ins,A,0.0,-1.0210980854294063,0.2648135619994765,0.21268131493688128,train
ins1979110400012,197911,ins,A,1.0,1.4885091132004609,0.8158543931748181,0.8428204254394581,train
ins1979110500012,197911,ins,A,0.0,-1.3234750120445518,0.210240723017713,0.15857354568038529,train
ins1979110600022,197911,ins,A,0.0,-1.0693837971072184,0.2555202865851564,0.20321306549053392,train
ins1979111500023,197911,ins,A,0.0,-1.3339972959116295,0.2084989342809473,0.15690897665825526,train
ins1979112000022,197911,ins,A,0.0,-1.0797814976450706,0.25354736843149306,0.20121579383427837,train
ins1979112300012,197911,ins,A,0.0,0.5192763496955131,0.6269785371056623,0.6283848802910624,train
ins1979112500012,197911,ins,A,0.0,-1.0791643885075723,0.2536641809480134,0.2013339219366253,train
ins1979112500033,197911,ins,A,1.0,2.4173115044934894,0.9181379023735529,0.9418760090318097,train
ins1979112500043,197911,ins,A,0.0,-0.9054648402482512,0.28792876695287256,0.23664662192418662,train
ins1979112600032,197911,ins,A,1.0,-1.6841866726430634,0.1565418799774276,0.10925423135362845,train
ins1979113000013,197911,ins,A,0.0,-0.10608554934272901,0.47350345766263263,0.4453868211126472,train
ins1979113000042,197911,ins,A,1.0,1.369464991090275,0.7972937010780702,0.8231182558098216,train
ins1979120500043,197912,ins,A,0.0,-1.2456847548652867,0.22344802218447438,0.17132654433507982,train
ins1979120700022,197912,ins,A,0.0,-0.9861691535305932,0.2716694052615709,0.21972868584321678,train
ins1979120700042,197912,ins,A,1.0,2.1590515952187634,0.8965115899965107,0.9225696198900323,train
ins1979121000013,197912,ins,A,0.0,-0.12748836386486967,0.46817100782809434,0.43910080752259417,train
ins1979121100042,197912,ins,A,0.0,-1.030856366783105,0.2629181132908375,0.21074219222547944,train
ins1979121500033,197912,ins,A,0.0,-1.6722755205845545,0.15812102864034575,0.11064212546994821,train
ins1979121800042,197912,ins,A,0.0,-2.655950210914309,0.06562321717606916,0.03713098014423322,train
ins1979122000042,197912,ins,A,1.0,0.015512982981528145,0.5038781679714136,0.48137370257380474,train
ins1979122400022,197912,ins,A,0.0,-2.592838160073134,0.06960076890123619,0.039913151919286224,train
ins1979122400042,197912,ins,A,1.0,0.5595667603752117,0.6363522910672441,0.6395169450421652,train
ins1979122600033,197912,ins,A,0.0,0.22130790856691696,0.5551022643333428,0.5425224056318604,train
ins1979122700022,197912,ins,A,1.0,1.8913543422828423,0.8689098746936752,0.896510052772495,train
ins1979122900013,197912,ins,A,0.0,-0.6297392867094767,0.3475696561043092,0.3009359032920346,train
ins1979122900023,197912,ins,A,0.0,-0.18193062644835212,0.45464238114563826,0.42320337378603634,train
ins1979123100032,197912,ins,A,0.0,-0.5546759056345241,0.3647802451117504,0.3200663818659498,train
ins1980010100033,198001,ins,A,1.0,-0.5004459135920063,0.37743588317239235,0.33427897487793273,train
ins1980010700033,198001,ins,A,1.0,2.8578479599444364,0.9457229389198285,0.9647649896579712,train
ins1980011000013,198001,ins,A,0.0,-1.1865476142690825,0.2338769607346295,0.1815561377921623,train
ins1980011100032,198001,ins,A,0.0,-1.3344241916677522,0.20842849366680652,0.1568417451696441,train
ins1980011500012,198001,ins,A,1.0,1.7577056547755334,0.8529220767395019,0.8807864514982001,train
ins1980011500023,198001,ins,A,0.0,-0.93697459179341,0.2815118658347753,0.22993612353638487,train
ins1980011700022,198001,ins,A,0.0,-1.540483176426307,0.17646504612331101,0.12705273176294002,train
ins1980011800023,198001,ins,A,1.0,0.7233474237265072,0.6733437162494689,0.6831492925836954,train
ins1980012100032,198001,ins,A,0.0,-1.7010321631297043,0.15433050672028206,0.10731747462546302,train
ins1980012100042,198001,ins,A,0.0,-1.3239693706957163,0.21015865168207837,0.15849502100897184,train
ins1980012400012,198001,ins,A,1.0,1.0442192687292917,0.7396632960142131,0.7595742184765244,train
ins1980012400033,198001,ins,A,1.0,0.7971353733930262,0.6893613764835391,0.7018540682102247,train
ins1980012500043,198001,ins,A,0.0,-1.1347385355568047,0.24328768143567964,0.19090343548794056,train
ins1980012700042,198001,ins,A,1.0,0.3255933875235648,0.5806867954495304,0.5731402078599425,train
ins1980013000043,198001,ins,A,1.0,1.7198096027870022,0.8481043103546945,0.8759664561150001,train
ins1980013100033,198001,ins,A,1.0,0.3759703836338644,0.5929008420005194,0.5877469025927771,train
ins1980020100033,198002,ins,A,0.0,-1.8247034010186813,0.1388704586723042,0.09400417192561993,train
ins1980020200023,198002,ins,A,0.0,-0.9405593057886865,0.28078737926648767,0.2291812193175701,train
ins1980020300033,198002,ins,A,0.0,-1.635251738293118,0.1631121952859272,0.1150550844077128,train
ins1980020600012,198002,ins,A,1.0,2.737293057131809,0.9391916850494759,0.9595461636605974,train
ins1980020900023,198002,ins,A,0.0,-0.8136888901875736,0.3071049731277119,0.2569513118899016,train
ins1980020900032,198002,ins,A,1.0,1.585607952169929,0.829997275120044,0.857536889349252,train
ins1980021000022,198002,ins,A,1.0,2.63384029692415,0.9330079831801188,0.9544844432517996,train
ins1980021400012,198002,ins,A,0.0,0.49451005908122647,0.6211683100022865,0.621472936352153,train
ins1980022000012,198002,ins,A,0.0,-1.4926193665030225,0.18352890030278302,0.13350918452310517,train
ins1980022100033,198002,ins,A,0.0,-0.9965090977905913,0.2696283277652601,0.21762513270872294,train
ins1980022700042,198002,ins,A,1.0,-0.575466157088294,0.3599764967283249,0.3147032503681483,train
ins1980030300043,198003,ins,A,0.0,-0.8399154467509828,0.3015525921878003,0.2510344026442196,train
ins1980030400032,198003,ins,A,1.0,1.8454850224849109,0.8635961208749662,0.8913318607709706,train
ins1980030500022,198003,ins,A,0.0,0.05651552010241778,0.5141251205847424,0.49357092057590124,train
ins1980031100031,198003,ins,A,0.0,-1.6062756054353602,0.16710633906534803,0.11861491945764778,train
ins1980031300022,198003,ins,A,1.0,0.3735092344640367,0.5923066602640342,0.5870366579460565,train
ins1980031700023,198003,ins,A,1.0,1.2120127430625471,0.7706548869755199,0.7941523874995096,train
ins1980032200032,198003,ins,A,0.0,-1.6932188594187236,0.15535299767630564,0.10821200051097102,train
ins1980032300012,198003,ins,A,0.0,-0.6947284545230312,0.3329820317765154,0.2849114192034266,train
ins1980032800042,198003,ins,A,1.0,-0.4495992761365877,0.38945604596278877,0.34788443998276963,train
ins1980032900012,198003,ins,A,0.0,0.43567182022295425,0.6072272302916387,0.6048573423829271,train
ins1980032900022,198003,ins,A,1.0,-0.8490063008012534,0.299641350146665,0.24900470604703231,train
ins1980033000012,198003,ins,A,0.0,-0.8103588937635837,0.3078140228860624,0.2577090766703108,train
ins1980040100032,198004,ins,A,1.0,0.432113731224382,0.6063782948131988,0.6038443168731784,train
ins1980040200032,198004,ins,A,1.0,1.4855198108570082,0.8154048682414043,0.8423483241542324,train
ins1980040500023,198004,ins,A,1.0,-0.725804368493639,0.3261161042751059,0.27743306443771526,train
ins1980040500033,198004,ins,A,0.0,-0.7249578428903132,0.3263021678355421,0.2776351699605166,train
ins1980040800032,198004,ins,A,0.0,-1.404327236680905,0.19713034212885,0.1461463480897789,train
ins1980041200033,198004,ins,A,1.0,1.8441850005572442,0.8634429086735698,0.891181837100613,train
ins1980041400033,198004,ins,A,0.0,-1.5105532870158012,0.18085681052080418,0.13105813114569934,train
ins1980041500012,198004,ins,A,0.0,0.8043164088433843,0.6908970448917382,0.7036402085924561,train
ins1980042000032,198004,ins,A,0.0,1.467007447810584,0.8126021066588955,0.8393989588109747,train
ins1980042000033,198004,ins,A,0.0,-0.7425281740598603,0.32245154927040887,0.2734589445872494,train
ins1980042600013,198004,ins,A,0.0,-1.5863042374411362,0.16990450034921897,0.12112364578378808,train
ins1980042700022,198004,ins,A,0.0,-1.7943489519665996,0.14254035648402608,0.09712789217595413,train
ins1980042900033,198004,ins,A,1.0,1.4079535253180435,0.8034429601841538,0.8296921424008876,train
ins1980050400033,198005,ins,A,0.0,-0.962525662431027,0.27637280025305744,0.22459342749244177,train
ins1980050700043,198005,ins,A,0.0,-1.4804120570770083,0.18536518857349485,0.13519967000463817,train
ins1980050900032,198005,ins,A,1.0,1.1596111257076067,0.7612620471763587,0.7837651472848758,train
ins1980051300022,198005,ins,A,0.0,-1.4886927346094996,0.1841180218786879,0.134050990371553,train
ins1980051700023,198005,ins,A,0.0,-1.5381155048627246,0.17680939192611872,0.1273657390347476,train
ins1980051700033,198005,ins,A,0.0,-1.6894364041847045,0.1558499728360104,0.10864739355930438,train
ins1980051800022,198005,ins,A,1.0,-1.2805979840145798,0.21744845066045237,0.16550488198313487,train
ins1980052800032,198005,ins,A,1.0,1.0406722629855152,0.7389796988511541,0.7588020834563686,train
ins1980053000013,198005,ins,A,0.0,-0.13306349340353268,0.46678312339809996,0.4374665094856885,train
ins1980053000033,198005,ins,A,0.0,-1.0937159946703532,0.2509191784301958,0.1985622293476693,train
ins1980053100032,198005,ins,A,0.0,-1.8799756481832997,0.13239167066692883,0.08854684148583652,train
ins1980060100033,198006,ins,A,0.0,-0.5649273844265725,0.3624081263803319,0.317415811926506,train
ins1980060200022,198006,ins,A,1.0,0.07273319641209175,0.5181752873583583,0.4983981909907463,train
ins1980060400033,198006,ins,A,0.0,-1.829508714366057,0.13829680967246571,0.09351799925676631,train
ins1980060400042,198006,ins,A,0.0,-1.376292074607667,0.2016051690677262,0.15036135764258277,train
ins1980060400043,198006,ins,A,0.0,-1.7796326591040432,0.14434849917567222,0.09867542031561985,train
ins1980060500042,198006,ins,A,0.0,-1.461916483268735,0.188174379087335,0.13779533802866045,train
ins1980061000023,198006,ins,A,1.0,2.725240941900386,0.9384997264569078,0.9589854265817839,train
ins1980061100043,198006,ins,A,0.0,-0.44456486400798645,0.390653792695855,0.3492455950435114,train
ins1980061600012,198006,ins,A,0.0,-1.106109097690148,0.24859698441437728,0.19622438548886284,train
ins1980061800031,198006,ins,A,0.0,-0.817967537649144,0.3061952654762335,0.2559798167631137,train
ins1980062400033,198006,ins,A,0.0,-1.1021635875612863,0.24933472280626068,0.196966404061901,train
ins1980062700012,198006,ins,A,0.0,-1.4095781896644346,0.19630059545362097,0.14536785865133114,train
ins1980062800013,198006,ins,A,1.0,1.954257512560308,0.8759101386268744,0.9032556925890016,train
ins1980062900032,198006,ins,A,0.0,-1.8938390349213312,0.1308073644700485,0.08722362282562539,train
ins1980063000013,198006,ins,A,1.0,1.4340205508240746,0.8075269912811597,0.8340331589352197,train
ins1980070100041,198007,ins,A,1.0,0.2085220622690055,0.5519424407656472,0.5387415141764185,train
ins1980070300022,198007,ins,A,0.0,-0.6586553989149692,0.34104172217992645,0.2937426356628093,train
ins1980070300032,198007,ins,A,1.0,1.1065032027715545,0.751476625750634,0.7728559746334054,train
ins1980070400013,198007,ins,A,0.0,-1.104309814742915,0.24893323622533423,0.19656250810056897,train
ins1980070400033,198007,ins,A,1.0,1.2005904796968436,0.768629809898528,0.7919201497752637,train
ins1980070500012,198007,ins,A,0.0,-1.4976450079465806,0.18277702523610187,0.13281843867812396,train
ins1980070500013,198007,ins,A,0.0,1.3163930602294296,0.7885809797957393,0.8137290993002739,train
ins1980070500043,198007,ins,A,0.0,-1.1654683942741122,0.23767506983339273,0.18531555807782854,train
ins1980071000013,198007,ins,A,0.0,-2.1149240313682687,0.10765472411828067,0.06841707049151226,train
ins1980071100023,198007,ins,A,0.0,-1.0903247007394097,0.2515571400578628,0.19920560499283116,train
ins1980071100032,198007,ins,A,1.0,-0.31560276343658267,0.4217477602965136,0.38490006080918465,train
ins1980071100033,198007,ins,A,0.0,-1.737435908975354,0.14963891467785187,0.10323502309676813,train
ins1980071700032,198007,ins,A,1.0,-0.23557051693408398,0.4413782142166515,0.40769407266502,train
ins1980071900031,198007,ins,A,1.0,-0.3335072380229926,0.41738750362680715,0.379865300010577,train
ins1980072000012,198007,ins,A,1.0,1.0108966407148197,0.7331955866035614,0.7522538421772063,train
ins1980072100012,198007,ins,A,0.0,-1.0979099137918673,0.25013171841280635,0.19776874799996366,train
ins1980072300013,198007,ins,A,1.0,1.3596684332234703,0.795705804142742,0.8214135156745772,train
ins1980072400043,198007,ins,A,0.0,-1.438719880120106,0.19174366073565524,0.1411097953047752,train
ins1980072500032,198007,ins,A,0.0,-2.23530065566711,0.09662496395229363,0.059827611456361354,train
ins1980072900012,198007,ins,A,0.0,-0.07492053538408844,0.4812786223943675,0.4545707889176641,train
ins1980080600012,198008,ins,A,0.0,-1.0930957036198519,0.25103578556953265,0.19867979027936664,train
ins1980080800022,198008,ins,A,1.0,0.8936943195653191,0.709651961693839,0.7253418254920612,train
ins1980081700022,198008,ins,A,1.0,1.1451732331525495,0.7586281842759953,0.7808374048133998,train
ins1980082200013,198008,ins,A,0.0,-0.9326540987598566,0.28238656577288734,0.23084829079438232,train
ins1980082300032,198008,ins,A,0.0,-0.9707183720323426,0.2747373385847423,0.22289912947007035,train
ins1980082600022,198008,ins,A,0.0,-1.1739846546900585,0.2361354945744135,0.1837895133192842,train
ins1980082700013,198008,ins,A,1.0,1.9582213471547965,0.8763403324512771,0.9036673438295934,train
ins1980082700032,198008,ins,A,1.0,1.8102353670923494,0.8593903181015105,0.8871992109935984,train
ins1980082800013,198008,ins,A,0.0,-0.8594579765275643,0.29745260233072307,0.24668477521394533,train
ins1980082900033,198008,ins,A,0.0,0.5239208226408841,0.6280641277786314,0.6296753581961805,train
ins1980083000033,198008,ins,A,0.0,-0.6647751767858212,0.339667751504294,0.2922331956685054,train
ins1980090100022,198009,ins,A,0.0,-1.3892530893609871,0.19952702364900973,0.14840040006318367,train
ins1980090300032,198009,ins,A,0.0,-1.2448267551305134,0.22359693676905645,0.17147163698997528,train
ins1980090700023,198009,ins,A,0.0,0.5551833133367088,0.63533732110856,0.6383128176652814,train
ins1980091100022,198009,ins,A,0.0,-1.1339733754172026,0.24342857415621552,0.1910441999759281,train
ins1980091500021,198009,ins,A,1.0,0.1660671474072884,0.5414216357290657,0.5261575961235784,train
ins1980091500032,198009,ins,A,1.0,2.7958552455938657,0.9424514380084302,0.9621678362803657,train
ins1980091600032,198009,ins,A,0.0,-1.1857601082529088,0.23401809447397381,0.1816955137152244,train
ins1980092200042,198009,ins,A,0.0,-1.3312935717683552,0.20894547377599976,0.15733532893866342,train
ins1980092700033,198009,ins,A,0.0,-0.8964295649227307,0.28978477514510753,0.2385955675312155,train
ins1980092900013,198009,ins,A,1.0,2.154062525836023,0.8960477947997444,0.9221441931814462,train
ins1980092900032,198009,ins,A,0.0,-1.4237944364892017,0.1940674247566996,0.1432774684149671,train
ins1980100200033,198010,ins,A,1.0,0.6404496028830546,0.6548550868797605,0.6614081707601651,train
ins1980100300012,198010,ins,A,0.0,-1.6533469483831051,0.1606571128618861,0.1128794486226137,train
ins1980100400031,198010,ins,A,1.0,0.45015671966599335,0.610676494807851,0.6089719770024964,train
ins1980100500013,198010,ins,A,0.0,-0.6560215682730102,0.34163387648256405,0.2943936684425342,train
ins1980100500022,198010,ins,A,0.0,-2.192551221694952,0.10042138896096871,0.06275573443589641,train
ins1980100600023,198010,ins,A,0.0,-1.566650078459896,0.1726944740453039,0.12363705636936421,train
ins1980101400012,198010,ins,A,0.0,-0.8932529029941478,0.29043899886560726,0.2392833993327451,train
ins1980101400033,198010,ins,A,1.0,0.7366358571170883,0.6762597732168182,0.6865642296777194,train
ins1980102000011,198010,ins,A,0.0,-0.9541832087596691,0.27804432356569336,0.22632807349029846,train
ins1980102700032,198010,ins,A,0.0,-2.266016572312414,0.09397683381707458,0.057803224731123426,train
ins1980102800032,198010,ins,A,1.0,0.0027749116499672377,0.5006937274673423,0.4775882836421261,train
ins1980102900012,198010,ins,A,1.0,3.28533393643561,0.963922237147969,0.9785186401375443,train
ins1980110100023,198011,ins,A,0.0,-1.7749703533659207,0.144925305318187,0.09917025811139243,train
ins1980110200023,198011,ins,A,1.0,2.116799964903355,0.8925253551892242,0.9188985123923745,train
ins1980110300023,198011,ins,A,0.0,0.14907421875535282,0.5371996890870281,0.52111054771616,train
ins1980110300031,198011,ins,A,0.0,-0.4054076900441191,0.4000137804144916,0.3599151899045918,train
ins1980110400013,198011,ins,A,0.0,-0.7720232409114254,0.3160416012226245,0.26653712698441434,train
ins1980110600023,198011,ins,A,0.0,-1.429554640514434,0.19316808588415924,0.1424376268561383,train
ins1980110600043,198011,ins,A,1.0,-0.3366071767288322,0.41663386909270134,0.3789961792778875,train
ins1980111000023,198011,ins,A,1.0,1.2531915519703511,0.7778518451150259,0.8020523142188927,train
ins1980111100042,198011,ins,A,1.0,1.6906094821174724,0.844304295888701,0.8721392151893953,train
